,2800028D10000093,28B2968A100000D4
24,,15.3125
27,15.6875,15.3125
30,15.6875,15.3125
33,15.75,15.3125
36,15.75,15.3125
39,15.75,15.375
42,15.75,15.375
45,15.75,15.375
48,15.75,15.375
51,15.75,15.375
54,15.8125,15.375
57,15.8125,15.375
60,15.8125,15.375
63,15.8125,15.375
66,15.8125,15.375
69,15.8125,15.375
72,15.8125,15.4375
75,15.75,15.4375
78,15.75,15.4375
81,15.8125,15.4375
84,15.875,15.375
87,15.9375,15.375
90,15.9375,15.3125
93,16.0,15.3125
96,16.0,15.3125
99,15.9375,15.25
102,16.0,15.25
105,15.9375,15.1875
108,15.9375,15.1875
111,16.0,15.1875
114,16.0625,15.1875
117,16.0625,15.125
120,16.0,15.0625
123,15.9375,15.0
126,15.875,14.9375
129,15.8125,14.9375
132,15.75,14.9375
135,15.6875,14.875
138,15.625,14.875
141,15.625,14.875
144,15.625,14.875
147,15.625,14.875
150,15.5625,14.875
153,15.625,14.875
156,15.5625,14.8125
159,15.625,14.8125
162,15.625,14.875
165,15.625,14.8125
168,15.625,14.875
171,15.6875,14.875
174,15.75,14.875
177,15.75,14.875
180,15.8125,14.8125
183,15.75,14.8125
186,15.75,14.75
189,15.75,14.75
192,15.75,14.75
195,15.75,14.75
198,15.8125,14.8125
201,15.875,14.8125
204,16.0,14.875
207,16.0625,14.875
210,16.1875,14.875
213,16.25,14.875
216,16.375,14.9375
219,16.5,14.9375
222,16.5625,14.9375
225,16.6875,15.0
228,16.8125,15.0
231,16.875,15.0
234,16.875,15.0
237,16.8125,15.0
240,16.8125,15.0625
243,16.8125,15.0625
246,16.8125,15.0625
249,16.8125,15.125
252,16.875,15.125
255,16.875,15.125
258,16.9375,15.125
261,16.875,15.125
264,16.875,15.1875
267,16.8125,15.1875
270,16.8125,15.1875
273,16.75,15.1875
276,16.8125,15.1875
279,16.75,15.1875
282,16.625,15.125
285,16.5,15.125
288,16.375,15.0625
291,16.4375,15.0625
294,16.4375,15.0
297,16.5,15.0
300,16.625,15.0
303,16.8125,15.0
306,16.875,14.9375
309,17.0625,15.0
312,17.125,14.9375
315,17.3125,14.9375
318,17.4375,15.0
321,17.5,14.9375
324,17.625,15.0
327,17.75,14.9375
330,17.875,14.9375
333,18.0,15.0
336,18.0625,15.0
339,18.0625,15.0
342,18.0,14.9375
345,17.875,14.9375
348,17.75,14.9375
351,17.5625,14.875
354,17.375,14.875
357,17.125,14.8125
360,16.8125,14.75
363,16.5625,14.6875
366,16.3125,14.625
369,16.125,14.625
372,16.0,14.5625
375,15.875,14.625
378,15.8125,14.625
381,15.6875,14.625
384,15.625,14.625
387,15.6875,14.625
390,15.6875,14.625
393,15.6875,14.625
396,15.625,14.625
399,15.6875,14.625
402,15.6875,14.625
405,15.75,14.6875
408,15.75,14.6875
411,15.6875,14.6875
414,15.6875,14.6875
417,15.6875,14.6875
420,15.6875,14.625
423,15.75,14.625
426,15.8125,14.5625
429,15.8125,14.5625
432,15.875,14.5625
435,16.0,14.5625
438,16.0,14.5625
441,15.9375,14.5625
444,15.875,14.5
447,15.875,14.5
450,15.875,14.5
453,,14.4375
456,15.6875,14.4375
459,15.75,14.4375
462,15.8125,14.4375
465,15.9375,14.5
468,16.0,14.5
471,16.0,14.5
