,2800028D10000093,28B2968A100000D4
2025-05-23 11:01:21.939118,19.375,
2025-05-23 11:01:24.939350,19.3125,
2025-05-23 11:01:27.943287,19.3125,
2025-05-23 11:01:30.943178,19.3125,
2025-05-23 11:01:33.943416,19.375,
2025-05-23 11:01:36.939193,19.375,
2025-05-23 11:01:39.939299,19.375,
2025-05-23 11:01:42.943239,19.375,
2025-05-23 11:01:45.943228,19.4375,
2025-05-23 11:01:48.943269,19.4375,
2025-05-23 11:01:51.939212,19.4375,
2025-05-23 11:01:54.943260,19.4375,
2025-05-23 11:01:57.939324,19.4375,
2025-05-23 11:02:00.943242,19.5,
2025-05-23 11:02:03.943313,19.5,
2025-05-23 11:02:06.939100,19.5,
2025-05-23 11:02:09.939261,19.5,
2025-05-23 11:02:12.939294,19.5625,
2025-05-23 11:02:15.939179,19.5625,
2025-05-23 11:02:18.939254,19.5625,
2025-05-23 11:02:21.943218,19.5625,
2025-05-23 11:02:24.939185,19.625,
2025-05-23 11:02:27.947158,19.625,
2025-05-23 11:02:30.939212,19.625,
2025-05-23 11:02:33.939273,19.625,
2025-05-23 11:02:34.681268,,16.875
2025-05-23 11:02:36.939291,19.625,
2025-05-23 11:02:37.681299,,16.9375
2025-05-23 11:02:39.939233,19.625,
2025-05-23 11:02:40.681360,,16.9375
2025-05-23 11:02:42.939342,19.625,
2025-05-23 11:02:43.681273,,16.9375
2025-05-23 11:02:45.939235,19.6875,
2025-05-23 11:02:46.681385,,16.9375
2025-05-23 11:02:48.939277,19.6875,
2025-05-23 11:02:49.681439,,16.9375
2025-05-23 11:02:51.943300,19.6875,
2025-05-23 11:02:52.685304,,17.0
2025-05-23 11:02:54.939244,19.6875,
2025-05-23 11:02:55.681327,,17.0
2025-05-23 11:02:57.943307,19.6875,
2025-05-23 11:02:58.685277,,17.0
2025-05-23 11:03:00.939352,19.6875,
2025-05-23 11:03:01.681319,,17.0
2025-05-23 11:03:03.939073,19.6875,
2025-05-23 11:03:04.681303,,17.0
2025-05-23 11:03:06.939344,19.75,
2025-05-23 11:03:07.681231,,17.0
2025-05-23 11:03:09.939266,19.8125,
2025-05-23 11:03:10.681190,,17.0
2025-05-23 11:03:12.939088,19.8125,
2025-05-23 11:03:13.681386,,17.0625
2025-05-23 11:03:15.939242,19.8125,
2025-05-23 11:03:16.681350,,17.0625
2025-05-23 11:03:18.939292,19.8125,
2025-05-23 11:03:19.681374,,17.0625
2025-05-23 11:03:21.939133,19.8125,
2025-05-23 11:03:22.681394,,17.0625
2025-05-23 11:03:24.943268,19.75,
2025-05-23 11:03:25.689487,,17.0625
2025-05-23 11:03:27.939173,19.75,
2025-05-23 11:03:28.681466,,17.0625
2025-05-23 11:03:30.939141,19.8125,
2025-05-23 11:03:31.685312,,17.0625
2025-05-23 11:03:33.943074,19.8125,
2025-05-23 11:03:34.685209,,17.125
2025-05-23 11:03:36.939106,19.8125,
2025-05-23 11:03:37.681199,,17.0625
2025-05-23 11:03:39.943053,19.8125,
2025-05-23 11:03:40.685354,,17.0625
2025-05-23 11:03:42.939307,19.8125,
2025-05-23 11:03:43.681267,,17.0625
2025-05-23 11:03:45.939206,19.8125,
2025-05-23 11:03:46.681355,,17.125
2025-05-23 11:03:48.939085,19.875,
2025-05-23 11:03:49.681281,,17.125
2025-05-23 11:03:51.939236,19.875,
2025-05-23 11:03:52.681271,,17.125
2025-05-23 11:03:54.939270,19.875,
2025-05-23 11:03:55.681195,,17.125
2025-05-23 11:03:57.939356,19.9375,
2025-05-23 11:03:58.681286,,17.125
2025-05-23 11:04:00.939162,19.9375,
2025-05-23 11:04:01.681293,,17.1875
2025-05-23 11:04:03.939163,19.9375,
2025-05-23 11:04:04.681314,,17.1875
