,2800028D10000093,28B2968A100000D4
2025-05-23 17:51:48.719331,23.8125,
2025-05-23 17:51:51.719350,23.8125,
2025-05-23 17:51:52.469123,,23.6875
2025-05-23 17:51:54.719240,23.8125,
2025-05-23 17:51:55.469254,,23.6875
2025-05-23 17:51:57.719266,23.8125,
2025-05-23 17:51:58.473112,,23.6875
2025-05-23 17:52:00.719256,23.875,
2025-05-23 17:52:01.469268,,23.75
2025-05-23 17:52:03.719251,23.8125,
2025-05-23 17:52:04.473095,,23.6875
2025-05-23 17:52:06.719346,23.8125,
2025-05-23 17:52:07.473229,,23.75
2025-05-23 17:52:09.723259,23.875,
2025-05-23 17:52:10.473181,,23.6875
2025-05-23 17:52:12.719362,23.875,
2025-05-23 17:52:13.473233,,23.75
2025-05-23 17:52:15.723235,23.875,
2025-05-23 17:52:16.477307,,23.75
2025-05-23 17:52:18.719346,23.875,
2025-05-23 17:52:19.469149,,23.75
2025-05-23 17:52:21.719376,23.875,
2025-05-23 17:52:22.469282,,23.75
2025-05-23 17:52:24.719372,23.875,
2025-05-23 17:52:25.473189,,23.75
2025-05-23 17:52:27.719487,23.8125,
2025-05-23 17:52:28.469256,,23.75
2025-05-23 17:52:30.719353,23.8125,
2025-05-23 17:52:31.469339,,23.75
2025-05-23 17:52:33.719267,23.8125,
2025-05-23 17:52:34.469253,,23.75
2025-05-23 17:52:36.719368,23.8125,
2025-05-23 17:52:37.469334,,23.75
2025-05-23 17:52:39.723210,23.8125,
2025-05-23 17:52:40.473208,,23.75
2025-05-23 17:52:42.719325,23.6875,
2025-05-23 17:52:43.469122,,23.6875
2025-05-23 17:52:45.719241,23.6875,
2025-05-23 17:52:46.469239,,23.6875
2025-05-23 17:52:48.719275,23.625,
2025-05-23 17:52:49.473076,,23.6875
2025-05-23 17:52:51.719216,23.5,
2025-05-23 17:52:52.469266,,23.625
2025-05-23 17:52:54.719459,23.4375,
2025-05-23 17:52:55.469267,,23.5625
2025-05-23 17:52:57.719276,23.375,
2025-05-23 17:52:58.469210,,23.5625
2025-05-23 17:53:00.719380,23.3125,
2025-05-23 17:53:01.469044,,23.5
2025-05-23 17:53:03.719245,23.125,
2025-05-23 17:53:04.469187,,23.4375
2025-05-23 17:53:06.723286,23.0625,
2025-05-23 17:53:07.477280,,23.375
2025-05-23 17:53:09.719348,23.0,
2025-05-23 17:53:10.469338,,23.3125
2025-05-23 17:53:12.719364,22.9375,
2025-05-23 17:53:13.469372,,23.25
2025-05-23 17:53:15.723267,22.9375,
2025-05-23 17:53:16.473339,,23.25
