,2800028D10000093,28B2968A100000D4
2025-06-06 13:15:55.589131,26.0625,
2025-06-06 13:15:56.342935,,25.6875
2025-06-06 13:15:58.593154,26.0625,
2025-06-06 13:15:59.342978,,25.6875
2025-06-06 13:16:01.589073,26.125,
2025-06-06 13:16:02.339141,,25.6875
2025-06-06 13:16:04.589108,26.125,
2025-06-06 13:16:05.343065,,25.75
2025-06-06 13:16:07.589134,26.125,
2025-06-06 13:16:08.339044,,25.75
2025-06-06 13:16:10.585212,26.1875,
2025-06-06 13:16:11.335122,,25.8125
2025-06-06 13:16:13.694935,,25.8125
2025-06-06 13:16:16.589117,26.25,
2025-06-06 13:16:17.343116,,25.8125
2025-06-06 13:16:19.589015,26.25,
2025-06-06 13:16:20.342996,,25.875
2025-06-06 13:16:22.589131,26.3125,
2025-06-06 13:16:23.339012,,25.875
2025-06-06 13:16:25.589763,26.3125,
2025-06-06 13:16:26.343085,,25.875
2025-06-06 13:16:28.593089,26.3125,
2025-06-06 13:16:29.343115,,25.875
2025-06-06 13:16:31.589119,26.3125,
2025-06-06 13:16:32.343007,,25.875
2025-06-06 13:16:34.589089,26.3125,
2025-06-06 13:16:35.335006,,25.9375
2025-06-06 13:16:37.593245,26.375,
2025-06-06 13:16:38.347069,,25.9375
2025-06-06 13:16:40.589098,26.375,
2025-06-06 13:16:41.339097,,25.9375
2025-06-06 13:16:43.593111,26.375,
2025-06-06 13:16:44.342969,,25.9375
2025-06-06 13:16:46.589143,26.375,
2025-06-06 13:16:47.338962,,25.9375
2025-06-06 13:16:52.589133,26.4375,
2025-06-06 13:16:55.593151,26.4375,
2025-06-06 13:16:58.593208,26.4375,
2025-06-06 13:17:01.593083,26.4375,
2025-06-06 13:17:04.589102,26.4375,
2025-06-06 13:17:05.339041,,25.9375
2025-06-06 13:17:07.599116,,25.9375
2025-06-06 13:17:10.598959,,25.9375
2025-06-06 13:17:14.371040,,26.0
2025-06-06 13:17:16.585117,26.4375,
2025-06-06 13:17:17.338914,,26.0
2025-06-06 13:17:19.593078,26.5,
2025-06-06 13:17:20.343027,,26.0
2025-06-06 13:17:22.593151,26.5625,
2025-06-06 13:17:23.347004,,26.0
2025-06-06 13:17:25.593103,26.5625,
2025-06-06 13:17:26.343107,,26.0
2025-06-06 13:17:28.593190,26.5625,
2025-06-06 13:17:29.343031,,26.0
2025-06-06 13:17:31.585119,26.5625,
2025-06-06 13:17:32.339086,,26.0
2025-06-06 13:17:34.589250,26.5625,
2025-06-06 13:17:35.339071,,26.0
2025-06-06 13:17:37.593090,26.5625,
2025-06-06 13:17:38.343096,,26.0625
2025-06-06 13:17:40.589185,26.5625,
2025-06-06 13:17:41.339072,,26.0625
2025-06-06 13:17:43.589138,26.5625,
2025-06-06 13:17:44.338996,,26.0625
2025-06-06 13:17:46.589171,26.625,
2025-06-06 13:17:47.339158,,26.0625
2025-06-06 13:17:49.589072,26.625,
2025-06-06 13:17:50.338983,,26.0625
2025-06-06 13:17:52.589196,26.625,
2025-06-06 13:17:53.339147,,26.0625
2025-06-06 13:17:55.585180,26.625,
2025-06-06 13:17:56.339057,,26.0625
2025-06-06 13:17:58.589030,26.625,
2025-06-06 13:17:59.342999,,26.0
2025-06-06 13:18:01.589107,26.6875,
2025-06-06 13:18:02.339073,,26.0625
2025-06-06 13:18:04.589085,26.75,
2025-06-06 13:18:05.339036,,26.0625
2025-06-06 13:18:07.585176,26.75,
2025-06-06 13:18:08.334988,,26.0
2025-06-06 13:18:10.593080,26.8125,
2025-06-06 13:18:11.343079,,25.9375
2025-06-06 13:18:13.589066,26.875,
2025-06-06 13:18:14.339123,,26.0
2025-06-06 13:18:16.589125,26.875,
2025-06-06 13:18:17.338973,,25.9375
2025-06-06 13:18:19.585178,26.875,
2025-06-06 13:18:20.335062,,25.9375
2025-06-06 13:18:22.589022,26.75,
