,2800028D10000093,28B2968A100000D4
2025-05-27 17:35:41.260746,22.5,
2025-05-27 17:35:44.260804,22.5,
2025-05-27 17:35:53.894794,,22.6875
2025-05-27 17:35:54.640680,22.5625,
2025-05-27 17:35:55.386759,,22.6875
2025-05-27 17:35:56.260748,22.5625,
2025-05-27 17:35:57.002931,,22.6875
2025-05-27 17:35:59.264655,22.5625,
2025-05-27 17:36:00.006770,,22.6875
2025-05-27 17:36:02.260755,22.625,
2025-05-27 17:36:03.002788,,22.6875
2025-05-27 17:36:05.260720,22.625,
2025-05-27 17:36:06.002744,,22.6875
2025-05-27 17:36:08.254926,,22.6875
2025-05-27 17:36:11.254868,,22.6875
2025-05-27 17:36:14.260693,22.625,
2025-05-27 17:36:15.007634,,22.625
2025-05-27 17:36:17.254812,,22.625
2025-05-27 17:36:20.260840,22.625,
2025-05-27 17:36:21.002869,,22.6875
2025-05-27 17:36:23.260805,22.6875,
2025-05-27 17:36:24.002777,,22.6875
2025-05-27 17:36:26.260862,22.75,
2025-05-27 17:36:27.002955,,22.6875
2025-05-27 17:36:29.254815,,22.6875
2025-05-27 17:36:32.254897,,22.6875
2025-05-27 17:36:35.254806,,22.6875
2025-05-27 17:36:38.254824,,22.6875
2025-05-27 17:36:41.254794,,22.6875
2025-05-27 17:36:44.254723,,22.6875
2025-05-27 17:36:47.254780,,22.6875
2025-05-27 17:36:50.254818,,22.6875
2025-05-27 17:36:53.254682,,22.6875
2025-05-27 17:36:56.260802,22.9375,
2025-05-27 17:36:57.002882,,22.6875
2025-05-27 17:36:59.260704,22.9375,
2025-05-27 17:37:00.002918,,22.6875
2025-05-27 17:37:02.254899,,22.6875
2025-05-27 17:37:05.260820,22.8125,
2025-05-27 17:37:06.006804,,22.625
2025-05-27 17:37:08.254893,,22.625
2025-05-27 17:37:11.260873,22.6875,
2025-05-27 17:37:12.002825,,22.5625
2025-05-27 17:37:14.258893,,22.5625
2025-05-27 17:37:17.260859,22.5,
2025-05-27 17:37:18.002790,,22.5
2025-05-27 17:37:23.554841,,22.4375
2025-05-27 17:37:24.300751,22.4375,
2025-05-27 17:37:25.042766,,22.4375
2025-05-27 17:37:26.260816,22.4375,
2025-05-27 17:37:27.002929,,22.5
2025-05-27 17:37:29.260785,22.5625,
2025-05-27 17:37:30.002925,,22.5
2025-05-27 17:37:32.254923,,22.5625
2025-05-27 17:37:35.254820,,22.5
2025-05-27 17:37:38.258800,,22.5
2025-05-27 17:37:41.254875,,22.5
2025-05-27 17:37:44.254798,,22.4375
2025-05-27 17:37:50.530793,,22.5
2025-05-27 17:37:51.276581,22.625,
2025-05-27 17:37:52.018871,,22.5
2025-05-27 17:37:53.262872,,22.5
2025-05-27 17:37:56.260833,22.625,
2025-05-27 17:37:57.002822,,22.5
2025-05-27 17:37:59.260786,22.625,
2025-05-27 17:38:00.002771,,22.5
2025-05-27 17:38:02.260864,22.6875,
2025-05-27 17:38:03.002866,,22.5625
2025-05-27 17:38:05.260595,22.75,
2025-05-27 17:38:06.002814,,22.5625
2025-05-27 17:38:08.260753,22.75,
2025-05-27 17:38:09.006977,,22.5625
2025-05-27 17:38:11.254872,,22.5625
2025-05-27 17:38:17.254982,,22.5625
2025-05-27 17:38:20.546866,,22.5625
2025-05-27 17:38:23.260872,22.8125,
2025-05-27 17:38:24.002845,,22.5625
2025-05-27 17:38:26.260816,22.875,
2025-05-27 17:38:27.002848,,22.625
2025-05-27 17:38:29.260753,23.0625,
2025-05-27 17:38:30.002749,,22.6875
2025-05-27 17:38:32.260845,23.125,
2025-05-27 17:38:33.002733,,22.75
2025-05-27 17:38:35.260761,23.1875,
2025-05-27 17:38:36.002825,,22.75
2025-05-27 17:38:38.260762,23.125,
2025-05-27 17:38:39.002840,,22.75
2025-05-27 17:38:41.260841,23.125,
2025-05-27 17:38:42.002779,,22.75
