,2800028D10000093,28B2968A100000D4
2025-05-27 18:19:12.106925,,22.625
2025-05-27 18:19:12.856855,23.0,
2025-05-27 18:19:15.106815,,22.625
2025-05-27 18:19:15.852810,23.0,
2025-05-27 18:19:18.106803,,22.625
2025-05-27 18:19:18.852782,23.0,
2025-05-27 18:19:21.106910,,22.625
2025-05-27 18:19:24.106857,,22.625
2025-05-27 18:19:24.852726,22.9375,
2025-05-27 18:19:27.106960,,22.625
2025-05-27 18:19:30.106794,,22.625
2025-05-27 18:19:33.106845,,22.625
2025-05-27 18:19:33.852875,22.9375,
2025-05-27 18:19:36.106872,,22.625
2025-05-27 18:19:39.106764,,22.625
2025-05-27 18:19:43.142900,,22.625
2025-05-27 18:19:43.888800,22.875,
2025-05-27 18:19:45.106863,,22.625
2025-05-27 18:19:45.852719,22.875,
2025-05-27 18:19:48.106789,,22.5625
2025-05-27 18:19:48.852854,22.875,
2025-05-27 18:19:51.106829,,22.5625
2025-05-27 18:19:51.852800,22.875,
2025-05-27 18:19:54.106805,,22.5625
2025-05-27 18:19:54.852798,22.8125,
2025-05-27 18:19:57.106766,,22.5625
2025-05-27 18:20:00.106759,,22.5625
2025-05-27 18:20:00.852805,22.875,
2025-05-27 18:20:03.106778,,22.625
2025-05-27 18:20:03.852662,22.875,
2025-05-27 18:20:06.106757,,22.625
2025-05-27 18:20:09.110907,,22.625
2025-05-27 18:20:09.856736,22.8125,
2025-05-27 18:20:12.107354,,22.5625
2025-05-27 18:20:15.106769,,22.625
2025-05-27 18:20:18.106741,,22.5625
2025-05-27 18:20:18.848874,22.6875,
2025-05-27 18:20:21.106929,,22.5625
2025-05-27 18:20:25.126878,,22.5
2025-05-27 18:20:25.872873,22.5625,
2025-05-27 18:20:27.106875,,22.5
2025-05-27 18:20:30.106845,,22.4375
2025-05-27 18:20:33.106709,,22.375
2025-05-27 18:20:37.126841,,22.3125
2025-05-27 18:20:37.872683,22.25,
2025-05-27 18:20:39.106892,,22.3125
2025-05-27 18:20:39.852741,22.25,
2025-05-27 18:20:42.106766,,22.3125
2025-05-27 18:20:42.852767,22.3125,
2025-05-27 18:20:45.106807,,22.3125
2025-05-27 18:20:45.852741,22.375,
2025-05-27 18:20:48.106834,,22.3125
2025-05-27 18:20:48.852618,22.3125,
2025-05-27 18:20:51.106878,,22.3125
2025-05-27 18:20:51.852801,22.4375,
2025-05-27 18:20:54.106881,,22.375
2025-05-27 18:20:57.106829,,22.375
2025-05-27 18:20:57.852607,22.5,
2025-05-27 18:21:00.106844,,22.3125
2025-05-27 18:21:00.852747,22.4375,
2025-05-27 18:21:03.106880,,22.3125
2025-05-27 18:21:03.856631,22.5,
2025-05-27 18:21:06.106694,,22.375
2025-05-27 18:21:09.106873,,22.3125
2025-05-27 18:21:13.234846,,22.4375
2025-05-27 18:21:15.106989,,22.4375
2025-05-27 18:21:18.106844,,22.375
