,2800028D10000093,28B2968A100000D4
2025-05-27 17:22:57.660805,22.875,
2025-05-27 17:23:09.660850,22.8125,
2025-05-27 17:23:12.660805,22.875,
2025-05-27 17:23:13.402836,,22.5625
2025-05-27 17:23:15.654780,,22.5625
2025-05-27 17:23:18.654817,,22.5625
2025-05-27 17:23:21.660795,22.8125,
2025-05-27 17:23:22.402845,,22.5625
2025-05-27 17:23:24.660817,22.8125,
2025-05-27 17:23:25.402842,,22.625
2025-05-27 17:23:27.660791,22.8125,
2025-05-27 17:23:28.402850,,22.625
2025-05-27 17:23:30.660710,22.8125,
2025-05-27 17:23:31.402837,,22.625
2025-05-27 17:23:33.660827,22.8125,
2025-05-27 17:23:34.402879,,22.625
2025-05-27 17:23:36.660849,22.75,
2025-05-27 17:23:37.402965,,22.625
2025-05-27 17:23:39.660777,22.75,
2025-05-27 17:23:40.402952,,22.625
2025-05-27 17:23:42.660692,22.6875,
2025-05-27 17:23:43.402943,,22.625
2025-05-27 17:23:45.660846,22.6875,
2025-05-27 17:23:46.403040,,22.6875
2025-05-27 17:23:48.660829,22.625,
2025-05-27 17:23:49.402897,,22.625
2025-05-27 17:23:51.660729,22.5625,
2025-05-27 17:23:52.402771,,22.625
2025-05-27 17:23:54.660828,22.625,
2025-05-27 17:23:55.402946,,22.625
2025-05-27 17:23:57.660735,22.5625,
2025-05-27 17:23:58.402856,,22.625
2025-05-27 17:24:00.660668,22.5,
2025-05-27 17:24:01.402839,,22.625
2025-05-27 17:24:03.660791,22.5,
2025-05-27 17:24:04.402812,,22.625
2025-05-27 17:24:06.660864,22.5625,
2025-05-27 17:24:07.402952,,22.625
2025-05-27 17:24:09.660818,22.625,
2025-05-27 17:24:10.402737,,22.6875
2025-05-27 17:24:12.660747,22.75,
2025-05-27 17:24:13.402799,,22.75
2025-05-27 17:24:15.660846,22.75,
2025-05-27 17:24:16.402712,,22.8125
2025-05-27 17:24:18.660554,22.8125,
2025-05-27 17:24:19.402874,,22.8125
2025-05-27 17:24:21.660877,22.8125,
2025-05-27 17:24:22.402879,,22.875
2025-05-27 17:24:24.660848,22.8125,
2025-05-27 17:24:25.402943,,22.875
2025-05-27 17:24:27.660783,22.875,
2025-05-27 17:24:28.402853,,22.875
2025-05-27 17:24:30.660703,22.875,
2025-05-27 17:24:31.402782,,22.875
2025-05-27 17:24:33.660760,22.9375,
2025-05-27 17:24:34.402925,,22.9375
2025-05-27 17:24:36.660842,23.0625,
2025-05-27 17:24:37.402765,,23.0
2025-05-27 17:24:39.660825,23.0625,
2025-05-27 17:24:40.402912,,23.0
2025-05-27 17:24:42.660685,23.0625,
2025-05-27 17:24:43.402894,,23.0625
2025-05-27 17:24:45.660685,23.0,
2025-05-27 17:24:46.402793,,23.0
2025-05-27 17:24:48.660687,23.0625,
2025-05-27 17:24:49.402809,,23.0625
2025-05-27 17:24:51.660648,23.125,
2025-05-27 17:24:52.402897,,23.125
2025-05-27 17:24:54.660816,23.1875,
2025-05-27 17:24:55.402904,,23.125
2025-05-27 17:24:57.660876,23.125,
2025-05-27 17:24:58.402891,,23.125
2025-05-27 17:25:00.660839,23.1875,
2025-05-27 17:25:01.402746,,23.1875
2025-05-27 17:25:03.664768,23.125,
2025-05-27 17:25:04.406899,,23.1875
2025-05-27 17:25:06.660839,23.125,
2025-05-27 17:25:07.402879,,23.1875
2025-05-27 17:25:09.660801,23.0625,
2025-05-27 17:25:10.402807,,23.1875
2025-05-27 17:25:12.660669,23.125,
2025-05-27 17:25:13.402881,,23.25
2025-05-27 17:25:15.660620,23.0,
2025-05-27 17:25:16.402844,,23.1875
2025-05-27 17:25:18.660756,23.0625,
2025-05-27 17:25:19.402824,,23.1875
2025-05-27 17:25:21.660858,23.125,
2025-05-27 17:25:22.402768,,23.25
2025-05-27 17:25:24.660834,23.3125,
2025-05-27 17:25:25.406746,,23.3125
2025-05-27 17:25:27.660729,23.3125,
2025-05-27 17:25:28.402910,,23.3125
2025-05-27 17:25:30.660814,23.25,
2025-05-27 17:25:31.402983,,23.3125
2025-05-27 17:25:33.660877,23.25,
2025-05-27 17:25:34.402912,,23.3125
2025-05-27 17:25:36.660843,23.1875,
2025-05-27 17:25:37.402795,,23.25
2025-05-27 17:25:39.660743,23.125,
2025-05-27 17:25:40.402902,,23.25
2025-05-27 17:25:42.654888,,23.25
2025-05-27 17:25:45.660811,23.0,
2025-05-27 17:25:46.402856,,23.25
2025-05-27 17:25:48.660688,23.0,
2025-05-27 17:25:49.402873,,23.25
2025-05-27 17:25:51.660822,23.0625,
2025-05-27 17:25:52.402791,,23.25
2025-05-27 17:25:54.660764,23.0,
2025-05-27 17:25:55.402850,,23.25
2025-05-27 17:25:57.660857,23.0625,
2025-05-27 17:25:58.402902,,23.25
2025-05-27 17:26:00.660785,23.1875,
2025-05-27 17:26:01.402897,,23.3125
2025-05-27 17:26:03.660871,23.3125,
