,2800028D10000093,28B2968A100000D4
2025-06-06 16:01:29.414996,21.5625,
2025-06-06 16:01:32.411043,21.625,
2025-06-06 16:01:33.157170,,22.4375
2025-06-06 16:01:35.415076,21.625,
2025-06-06 16:01:36.157036,,22.4375
2025-06-06 16:01:41.689102,,22.375
2025-06-06 16:01:42.439025,21.625,
2025-06-06 16:01:43.181107,,22.375
2025-06-06 16:01:44.415008,21.625,
2025-06-06 16:01:45.157219,,22.375
2025-06-06 16:01:47.410949,21.625,
2025-06-06 16:01:48.157110,,22.375
2025-06-06 16:01:50.415083,21.625,
2025-06-06 16:01:51.161291,,22.4375
2025-06-06 16:01:53.414958,21.625,
2025-06-06 16:01:54.161265,,22.375
2025-06-06 16:01:56.411209,21.625,
2025-06-06 16:01:57.157090,,22.375
2025-06-06 16:01:59.411109,21.625,
2025-06-06 16:02:00.153068,,22.375
2025-06-06 16:02:02.411065,21.625,
2025-06-06 16:02:03.153040,,22.375
2025-06-06 16:02:05.415115,21.625,
2025-06-06 16:02:06.157375,,22.375
2025-06-06 16:02:08.415125,21.625,
2025-06-06 16:02:09.157213,,22.375
2025-06-06 16:02:11.411063,21.625,
2025-06-06 16:02:12.157022,,22.3125
2025-06-06 16:02:14.411117,21.625,
2025-06-06 16:02:15.153149,,22.3125
2025-06-06 16:02:17.411003,21.625,
2025-06-06 16:02:18.157099,,22.3125
2025-06-06 16:02:20.411028,21.75,
2025-06-06 16:02:21.153021,,22.4375
2025-06-06 16:02:23.415107,21.875,
2025-06-06 16:02:24.157043,,22.5
2025-06-06 16:02:26.411058,22.0,
2025-06-06 16:02:27.157049,,22.75
2025-06-06 16:02:29.415077,22.375,
2025-06-06 16:02:30.157099,,23.0625
2025-06-06 16:02:32.410930,22.75,
2025-06-06 16:02:33.153062,,23.5
2025-06-06 16:02:35.411079,23.125,
2025-06-06 16:02:36.153080,,23.9375
2025-06-06 16:02:38.410947,23.5,
2025-06-06 16:02:39.153110,,24.25
2025-06-06 16:02:41.411096,23.6875,
2025-06-06 16:02:42.153153,,24.4375
2025-06-06 16:02:44.415112,24.0,
